unit_number,time_cycles,OP_1,OP_2,var_2,var_3,var_4,var_6,var_7,var_8,var_9,var_11,var_12,var_13,var_15,var_17,var_20,var_21
1,1,1.0555990986438906,1.0156767377172633,0.6780770997764192,-0.8535504512343844,-1.1914801120076854,0.14168332871144426,0.6014081411219567,-0.7980929993508061,-0.6825788283091273,-1.277396145981816,0.41561385458193856,-0.9198413890818774,-0.9851070504499084,-0.7817097857218288,0.24194336614884604,0.7740969317891441
1,2,-1.230365532317634,-1.0317203547636702,-1.9417072870654035,-0.3381370566634275,-1.5014667948117844,0.14168332871144426,1.674768591647553,-1.2207248890855331,-0.4901173787386788,-0.15414109012937485,1.0121952934305565,-0.5026948457005375,-1.6490339478081044,-0.1360175653099541,1.127182868157964,0.9413051757767241
1,3,0.1412132462592809,0.33321104022361897,-0.4418307297131525,-0.5844263686261237,-0.8437172743099054,0.14168332871144426,0.8386772933434341,-0.6572157027682929,-0.37509335946603,-0.15414109012937485,0.754580581200517,-0.9198413890818774,0.052112078354636646,-0.1360175653099541,1.4591476814113489,1.1722557890192191
1,4,1.92426565840927,-0.008021808523203375,-0.4818274379091762,-1.0443838916293342,-0.2792970776629908,0.14168332871144426,0.7934831691108206,-0.9389702959269131,-0.9035698574629236,-0.9778614644211685,-0.045380893619371226,-0.6417436934922097,-1.3450674164874898,-1.4274020061337036,1.0165279304068096,0.7759445366950798
1,5,0.6441254650708162,-0.008021808523203375,-0.34183895922309343,-0.5436499924733592,-0.77927559831477,0.14168332871144426,0.8951699486342009,-1.2207248890855331,-0.9370807922117331,-0.865535958835919,0.9986366243658257,-0.9198413890818774,-1.041100885166875,-2.073094226545578,0.9612004615312519,1.1389989007123098
1,6,0.5526868798323552,1.0156767377172633,-1.1417731231442485,-1.8599114146846247,-1.5336876328093394,0.14168332871144426,0.9629611349832494,-1.3616021856680465,-0.6468036412125455,-1.0527451348113437,0.6867872358767089,-0.22459715011086967,-0.48916165724261207,-0.7817097857218288,0.5185807105266733,0.5265178743931617
1,7,0.004055368401589443,0.6744438889704413,-1.1417731231442485,-1.1716061852259552,-0.45484509158074377,0.14168332871144426,0.5901096100638034,-0.6572157027682929,-0.6273310710206987,-0.865535958835919,0.8088152574594402,-0.5026948457005375,-1.3530665357327505,-1.4274020061337036,0.18661589727328845,0.9745620640836334
1,8,0.27837112411697235,-0.008021808523203375,-0.2818438969290579,-1.5712146715230177,-0.8937151263750631,0.14168332871144426,0.25115367831894586,-0.6572157027682929,-0.5607620519927498,-1.2399543107867417,0.9172846099774408,-0.5026948457005375,-0.5558209842865929,-0.1360175653099541,1.2931652747846367,0.3020338783214418
1,9,-1.641839165890708,-0.008021808523203375,-1.6017352673989753,0.45129358565408023,0.37178606256353725,0.14168332871144426,1.2680214735536468,-0.516338406192186,-0.7559406043807227,-0.6408849476654468,0.8359325955889019,-0.6417436934922097,-0.1825287528402438,-1.4274020061337036,1.5698026191625034,1.500205659823604
1,10,-1.1389269470791727,-0.3492546572700257,-1.2217665395362958,-0.8600746714188209,-1.1437043867009526,0.14168332871144426,1.0307523213321694,-0.7980929993508061,-0.601971444724298,-1.5020471571523148,0.7952565883947094,-0.5026948457005375,-0.8757857540977763,-1.4274020061337036,0.2972708350244036,0.8526201402916107
1,11,0.32409041673620287,-1.3729532035104928,-1.2817616018305587,-1.5483799008774906,-0.5670624928825866,0.14168332871144426,1.493992094716971,-0.7980929993508061,-0.6146512578724984,-1.1650706403965931,0.7274632430710554,-0.5026948457005375,-1.3397346703239827,-1.4274020061337036,1.3484927436602336,0.6576978227149287
1,12,1.192756976501582,1.0156767377172633,-0.2818438969290579,-0.5045046713667038,-1.2348115837975173,0.14168332871144426,1.1098420387393715,-1.0798475925094264,-0.6893715853527737,-1.0153032996162428,0.8088152574594402,-0.5026948457005375,-1.1664204200095758,-1.4274020061337036,1.625130088038061,0.8757152016158406
1,13,-2.5562250182753177,1.0156767377172633,-1.481745142810677,-0.23374953371237114,-0.5548407957110845,0.14168332871144426,0.7595875759362322,-1.0798475925094264,-0.886361539619014,-0.7157686180555954,1.2969273437902116,-0.9198413890818774,-0.6811405191292937,-0.7817097857218288,1.4591476814113489,0.7205163895168758
1,14,0.7812833429285077,-1.3729532035104928,-0.9017928739678792,-1.200965176055919,-0.672613513909053,0.14168332871144426,1.4600965015423824,-0.9389702959269131,-0.9031170069934187,-1.1276288052014922,0.7274632430710554,-0.5026948457005375,-0.34251113774583547,-0.7817097857218288,1.1825103370335217,1.5473195849250643
1,15,-0.13310250945610202,-1.0317203547636702,-0.36183731332110525,-0.9318410934476953,-1.1270384360125751,0.14168332871144426,0.8838714175760475,-1.3616021856680465,-0.5729890146713628,-0.7157686180555954,-0.045380893619371226,-1.3369879324695406,-0.6891396383746017,-0.7817097857218288,1.237837805909079,0.7158973772520364
1,16,-0.8188918987445594,1.0156767377172633,-0.7218076870855454,-0.9807727448310053,-0.13041458484669227,0.14168332871144426,0.5110198926567299,0.04717078012505431,-1.0552747647714114,-0.5660012772752717,1.0121952934305565,0.053500545478798074,-0.3238465261735133,-2.073094226545578,0.2972708350244036,0.5422225160936812
1,17,0.6441254650708162,0.6744438889704413,-0.9817862903599266,-1.2759937081770116,-0.5348416548850314,0.14168332871144426,1.188931756146445,-0.516338406192186,-0.8782102311666052,-1.0153032996162428,0.9172846099774408,-1.058890236879873,0.4147388174739715,-1.4274020061337036,1.5144751502869458,0.47293733212092615
1,18,1.6042306100746566,0.33321104022361897,-0.18185212643877144,-0.651299625516671,-0.5826173801917388,0.14168332871144426,0.1494668987954372,-0.7980929993508061,-0.7754131745724872,-0.37879210129987373,0.9850779553010949,-0.5026948457005375,-0.2625199452930396,-1.4274020061337036,0.7952180549045399,1.4632535617047904
1,19,1.3299148543592736,0.33321104022361897,-0.5018257920074154,-0.8062498548971836,-0.7370551899041884,0.14168332871144426,0.5675125479474966,-1.2207248890855331,-0.830660931860998,-1.090186970006418,0.8766086027830943,-1.1979390846715452,-1.4117267435314704,-1.4274020061337036,1.3484927436602336,0.8424583133089313
1,20,0.5069675872131248,-0.3492546572700257,-0.1418554182427478,-0.44741774475284835,-0.9148253305803665,0.14168332871144426,1.0646479145066297,-0.6572157027682929,-1.0924085032767552,-0.30390843090969855,1.1748993222074802,-0.6417436934922097,-0.8597875156072076,-0.7817097857218288,1.0165279304068096,0.39533792607142737
1,21,1.741388487932348,-0.690487506016848,0.038129768639586,-1.1781304054103916,-1.081484837464293,0.14168332871144426,1.188931756146445,-0.6572157027682929,-0.5213640611395511,-0.6783267828605211,0.8630499337183635,0.19254939327679355,-0.659809534475218,-0.7817097857218288,0.7952180549045399,1.0419996431504528
1,22,0.5526868798323552,0.33321104022361897,-0.4618290838111644,-1.2629452678081388,-0.5415080351603825,0.14168332871144426,0.07037718138823527,-1.3616021856680465,-0.8510392029919372,-1.0527451348113437,-0.004704886425178812,-0.7807925412902051,0.3614113558387585,-0.7817097857218288,0.6845631171533854,0.8064300176430855
1,23,0.41552900197466386,-0.008021808523203375,-1.1217747690462367,-0.49145623099783103,-1.5381318863262654,0.14168332871144426,1.9233362749271836,-0.7980929993508061,-0.5969900895590012,-1.3148379811769169,0.7952565883947094,-0.5026948457005375,-0.8144591732173025,-0.1360175653099541,1.5698026191625034,0.2669293851085967
1,24,-0.2702603873137934,-0.3492546572700257,-0.7218076870855454,0.6143990902651384,-0.9759338164378011,0.14168332871144426,-0.11039931554234685,-0.3754611096096727,-0.992781399969749,-0.9404196292260942,0.8766086027830943,0.3315982410684658,-0.9264468426511884,-0.1360175653099541,0.6845631171533854,0.992114310690056
1,25,1.2841955617400431,-1.0317203547636702,-0.8617961657718556,-1.3200321944219944,-0.9670453094039998,0.14168332871144426,0.4432287063076813,0.18804807670756757,-0.9710445774300476,-0.6408849476654468,1.1477819840780186,-0.22459715011086967,-1.1050938391291023,-0.1360175653099541,0.7952180549045399,0.8202870544376365
1,26,2.1528621215054224,-1.7141860522573151,-0.4018340215171289,-1.1813925155026097,-0.09597162009068688,0.14168332871144426,1.3810067841353089,-0.23458381303356585,-0.5349495752268439,-0.7906522884457705,0.7274632430710554,-0.36364599790254193,-1.259743477871187,-1.4274020061337036,-0.2560038537312509,0.6096600951604677
1,27,-0.31597967993302395,0.33321104022361897,-1.201768185438284,-0.6317269649633247,-0.9581568023701985,0.14168332871144426,1.1098420387393715,-0.09370651645105259,-0.8668889694271671,-0.7532104532506697,0.5512005452294008,-1.058890236879873,0.19342985168790613,-0.7817097857218288,0.2972708350244036,0.9551622125712751
1,28,1.0098798060246603,1.698142435210908,-1.501743496908916,0.607874870080702,-0.8492725912060312,0.14168332871144426,0.21725808514435732,-0.3754611096096727,-0.43849242520686715,-1.839023673908063,0.5783178833588624,-0.36364599790254193,0.12943689772563158,-0.7817097857218288,0.07596095952213396,0.5588509602471359
1,29,0.6441254650708162,0.33321104022361897,-1.4617467887126652,-0.5501742126577956,-1.2025907457999623,0.14168332871144426,0.8838714175760475,-0.23458381303356585,-0.8664361189575798,-0.45367577169002227,1.3240446819196732,-0.36364599790254193,-0.5584873573683464,-0.7817097857218288,1.127182868157964,0.6687834521505761
1,30,-1.1389269470791727,1.3569095864640859,0.21811495552169244,-0.7834150842516191,-0.8848266193412617,0.14168332871144426,0.8273787622852807,-0.09370651645105259,-0.8057541560341847,-0.5285594420801975,0.4969658689703234,0.053500545478798074,-0.8304574117078712,-1.4274020061337036,1.5144751502869458,1.0826469510811378
1,31,-0.2702603873137934,1.3569095864640859,-0.20185048053678328,-1.5173898550013805,-1.113705675461848,0.14168332871144426,1.188931756146445,-0.23458381303356585,-0.4004529857623484,-1.1650706403965931,0.5105245380350543,-0.5026948457005375,-1.0597654967391972,-0.1360175653099541,-0.03469397822898123,0.6050410828956283
2,1,-0.40741826517148494,1.3569095864640859,-0.041863647752688665,-0.199497377744043,-0.19707838760025273,0.14168332871144426,-0.2572802192984689,0.04717078012505431,-1.134070746477891,-0.416233936494948,0.2800271639344764,0.6096959366581336,-0.3691748685634183,-0.7817097857218288,1.0165279304068096,0.9477717929474992
2,2,-0.498856850409946,0.6744438889704413,-0.34183895922309343,-0.34139916675564574,-0.38484809868948255,0.14168332871144426,0.18336249196989726,-0.3754611096096727,-0.5195526592612014,-0.3413502661047728,0.822373926524171,-0.22459715011086967,-0.019879994852898562,-0.1360175653099541,0.13128842839773086,0.004569488465095376
2,3,0.09549395364005042,1.0156767377172633,-0.20185048053678328,0.8280673013056156,0.2140150627134122,0.14168332871144426,-0.03130959813514492,0.46980266986618774,-1.298455466934579,-0.3413502661047728,-0.1674089152021026,-0.22459715011086967,-1.6463675747263509,0.5096746551019206,1.127182868157964,1.0780279388162985
2,4,1.1470376838823517,0.33321104022361897,-0.7418060411837847,-1.1569266898109363,-0.07819460602305897,0.14168332871144426,0.8838714175760475,0.6106799664422946,-0.8234153243477642,-0.45367577169002227,0.21223381861082236,-0.5026948457005375,-0.21185885673958016,-0.1360175653099541,0.02063349064657636,1.6646424964522475
2,5,0.1869325388785114,-1.3729532035104928,0.17811824732566878,-0.8959578824332581,-0.14819159891432018,0.14168332871144426,0.691796389587312,0.46980266986618774,-0.9637989699168137,-0.2664665957146243,0.23935115674028395,0.19254939327679355,-0.4651642995067828,-0.7817097857218288,-0.03469397822898123,0.9219053242643658
2,6,-0.36169897255225447,-1.0317203547636702,-0.36183731332110525,-1.7375822862263313,-0.7403883800418639,0.14168332871144426,0.47712429948214136,0.18804807670756757,-1.0294622880055055,0.22027726182144772,0.5240832070997851,-0.5026948457005375,-0.6384785498211423,-0.7817097857218288,-0.2006763848556933,-0.19312423647049032
